timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
62100.0,0.04988710483281735,1.1781764124391827,-6.339632034301758,5.496960639953613,6.339632034301758,5.023015537261966,0.0,0.00028415462054369727,0.005763164791018516,-0.030295273075280182,0.027699130583111735,0.0002675033087291361,0.005765104865465907,-0.030763659057633334,0.027322449665377634,0.00018255969849910632,0.0044591583713933436,-0.025184975601494637,0.020654190937985952,0.036511939699821264,0.8918316742786687,-5.036995120298927,4.13083818759719,0.013375165436456804,0.2882552432732953,-1.5381829528816666,1.3661224832688816,31943.183349070325,1647.7237364466546,28423.928896735575,35005.7602710178,0.4291782814153985,0.15994496335388472,0.05401299868625923,0.871666012013506,4.3011136623748046e-05,9.541666673296606e-06,2.8885081122743016e-05,6.228804540229414e-05,0.787774173062419,0.3514525303302123,0.33867581241869715,0.24344015187145057,0.9359618239223838,0.2935441509442969,0.9156273627282224,0.18725654609844927,0.7828228219494254,0.1446099507202079,0.8362926950237427,0.1311492003655954,0.9230737748799289,0.019178401678800583,0.17723125219345093,0.8394907116889954,0.0,24.182750701904297,57.46800994873047,-7.081300735473633,0.18119549751281738,0.0007,115.0,0.0,0.0,0.0,
62640.0,0.03970127524851166,1.5846681286837752,-7.429234981536865,10.64762020111084,10.64762020111084,5.249970684051514,0.0,0.0006016259635689724,0.008331834059954345,-0.029411351961670048,0.07736222267110854,0.0005670875762040902,0.008271470563031796,-0.029852537898158893,0.07451566722938996,5.6734481934896934e-05,0.005899885475264742,-0.029683040066947927,0.03460918280842479,0.011346896386979385,1.1799770950529485,-5.936608013389585,6.921836561684957,0.028354378810204507,0.41357352815158976,-1.4926268949079446,3.7257833614694977,38371.11113020323,3737.1189032818656,32387.281403522044,47522.893022892655,0.4141046177183801,0.15684400189566308,0.033433061808329126,0.8684036696693145,4.528552935500432e-05,1.8506931774671128e-05,2.5034895682405968e-05,0.00010103904811924967,0.7994434821489644,0.3406066405035834,0.3285519414964683,0.2372841511383843,0.8796716003007615,0.3018367854772299,0.9190521331732809,0.18129304312661304,0.7910068835176437,0.14200965710153604,0.6470952495214931,0.13757636315623673,0.842759600075169,0.024234693497419357,0.17117798328399658,0.8839486241340637,0.0,25.581857681274414,57.97758483886719,-7.080021381378174,0.2278679609298706,0.0007,116.0,0.0,0.0,0.0,
63180.0,-0.011643023847567815,1.3905560229764302,-6.90757942199707,7.3836140632629395,7.3836140632629395,5.192282705307015,0.0,0.00010536521728522697,0.008900089320030948,-0.045000773639373916,0.04852327825651059,6.575438852201815e-05,0.008900855296522204,-0.046044748595320185,0.047382772597900046,-7.465371686730704e-05,0.004735599601456006,-0.023026710252995564,0.025072376752159172,-0.014930743373461395,0.9471199202912011,-4.605342050599113,5.014475350431835,0.003287719426100902,0.44504276482611016,-2.3022374297660093,2.3691386298950023,46081.463897706526,1834.5011716776492,40423.76712976611,50924.166690988044,0.417280373309897,0.1633643498845166,0.05004204624176538,0.9097802205537562,9.036057890310783e-05,1.6698272548592126e-05,6.420435026148342e-05,0.0001251902899915696,0.7896825267556399,0.34854478624830176,0.3379788593611022,0.2610486500227458,0.9169877115213029,0.28089724929172577,0.8908914645669307,0.1929020095625114,0.905229526112764,0.13565435687264463,0.8812463095310918,0.12949773425037236,0.7685429531033104,0.012812542729079723,0.17484942078590393,0.8071948289871216,0.0,-0.6357998251914978,27.844865798950195,-7.080593585968018,0.408592164516449,0.0007,117.0,0.0,0.0,0.0,
63720.0,-0.0517525097429623,1.6709177220351972,-13.281096458435059,10.10991096496582,13.281096458435059,5.5828088092803965,0.0,-0.00021915382005450405,0.01079431820984217,-0.08256517108793993,0.060966632918087675,-0.0002778157059147089,0.010846915738955926,-0.08617373273476155,0.05918041042675732,-0.00018930861337439697,0.0056531380673026975,-0.04486204968010193,0.035754453464090556,-0.037861722674879396,1.1306276134605393,-8.972409936020386,7.150890692818111,-0.01389078529573545,0.5423457869477963,-4.308686636738077,2.959020521337866,48308.78749611219,2489.352127402658,41788.111069452934,51944.84761914964,0.42782518848900386,0.15990320802390642,0.07203163731941538,0.8241277606291166,9.620045214050694e-05,1.749395727964887e-05,6.743758454035785e-05,0.00013209872475913767,0.7834107682657342,0.353699740564709,0.3439794423157126,0.23864887548001454,0.8553987857698921,0.30179164080095533,0.8764017273541144,0.1955882983459902,0.8426569003669164,0.1362215594874369,0.771399186916755,0.12774962588560307,0.7025262305553874,0.014894181862473488,0.17356064915657043,0.8826098442077637,0.0,-34.38271713256836,53.955142974853516,-7.08105993270874,0.2992677092552185,0.0007,118.0,0.0,0.0,0.0,
64260.0,-0.008327875324283486,1.3476495867471485,-6.350060939788818,8.686095237731934,8.686095237731934,4.700933651924144,0.0,-0.000286679043923994,0.008325385791489321,-0.03946119564087509,0.04896401679868922,-0.0003214258755917875,0.008333477661940637,-0.040260897423921596,0.047803026441348206,3.8717079484106046e-05,0.0046720353123566654,-0.021776293978259174,0.0314797189798924,0.007743415896821205,0.934407062471333,-4.355258795651835,6.29594379597848,-0.01607129377958937,0.41667388309703185,-2.01304487119608,2.3901513220674104,38418.87677824331,2631.1049888859566,31821.721019376888,45317.65742652833,0.43240767636258426,0.16301325407528003,0.05843576899297377,0.8936386100982584,8.55493128700856e-05,1.9826985118264306e-05,5.7049964444758135e-05,0.00012484228809535298,0.7772197617813348,0.3605701619086344,0.34703661943570563,0.2433591863393575,0.8999547149828644,0.314550607204798,0.9324765018867481,0.17938194483510692,0.8140058159732266,0.1401078446611658,0.7423108983249783,0.12260041695957177,0.682725826832804,0.021158242598176003,0.17578661441802979,0.9570992588996887,0.0,-13.74093246459961,32.2130126953125,-7.08082389831543,0.21780747175216675,0.0007,119.0,0.0,0.0,0.0,
64800.0,0.039665854465393176,1.2762015741614414,-7.423637866973877,7.2469706535339355,7.423637866973877,5.091811938285849,0.0,0.0004841381529245386,0.006705318244307995,-0.03620540455967225,0.03892573671154768,0.00046153704576252564,0.006707875796361961,-0.03687708234472133,0.03818723382778298,8.294501946213726e-05,0.004709571232506296,-0.027898918921452846,0.02668804553715278,0.016589003892427463,0.9419142465012593,-5.579783784290569,5.3376091074305565,0.023076852288126285,0.3353937898180981,-1.8438541172360667,1.9093616913891491,42783.96045102561,3930.6484343156853,35416.62242136782,48423.067983662535,0.4350078113681072,0.16682790323292937,0.033820018812532694,0.8501316321550901,5.584636886673329e-05,6.653752958120212e-06,4.5292125973275444e-05,7.808750366894151e-05,0.7882682041358958,0.3491427908721281,0.3401694217506872,0.23337901794770272,0.8679202818710819,0.2963994477649907,0.9351351734951048,0.16843089570088088,0.7599681967957468,0.1540235052322819,0.8483465466102489,0.1477671333541438,0.7779017409009374,0.023574750870466232,0.16395217180252075,0.8851161003112793,0.0,16.831708908081055,40.98173904418945,-7.08224630355835,0.3495728373527527,0.0007,120.0,0.0,0.0,0.0,
65340.0,-0.019982713699789236,2.7671109108247833,-15.51931095123291,17.512434005737305,17.512434005737305,11.562651433944723,0.0,0.0002755331183858976,0.026042612569066554,-0.12658711965649846,0.15348356584433734,-5.9094944986042597e-05,0.02579691281238427,-0.13534689068024489,0.14278655132110848,-8.513982989520743e-05,0.007756925824321933,-0.05380052770372339,0.05426892048405735,-0.01702796597904149,1.5513851648643866,-10.760105540744679,10.85378409681147,-0.0029547472493021347,1.2898456406192134,-6.767344534012245,7.1393275660554245,9493.052347206214,4113.176684326098,5615.369641443455,47152.411003691734,0.4138660223946435,0.1562506017652977,0.02995282155305652,0.9370451421912505,0.0005002231834394358,0.00022490136348371658,2.0079345786555234e-05,0.0007924323412205889,0.8055857244046799,0.3362344419658647,0.32457332355388857,0.16466641843080998,0.9139104573727633,0.15499371063382314,0.8892228722986859,0.21821711551961043,0.8103950789406871,0.20792815376789262,0.9084647625200984,0.2541946016478638,0.865365351403146,0.037778329104185104,0.12141551822423935,0.9703287482261658,0.0,12.01587963104248,77.63310241699219,-7.080590724945068,0.25331592559814453,0.0007,121.0,0.0,0.0,0.0,
65880.0,-0.04299650018651004,1.5678246642926381,-5.113353729248047,11.503279685974121,11.503279685974121,4.617312674522402,0.0,-0.0004197685832420372,0.014411908002249016,-0.04698930329783361,0.10398424853354084,-0.0005225939145463037,0.014294932027246228,-0.04812915114940854,0.09892568012045765,-8.433403082388778e-05,0.004278246881445634,-0.013534480867397171,0.033293858914674505,-0.016866806164777568,0.8556493762891267,-2.7068961734794343,6.658771782934901,-0.02612969572731518,0.7147466013623115,-2.4064575574704272,4.946284006022882,8116.455445913236,701.8080200231072,6513.459118914858,9371.880371103016,0.42563437489536693,0.1633227909523325,0.023535595833359783,0.8400503190252802,0.0003084734680294714,6.667123026787466e-05,0.00020860768052220652,0.00047959208452641715,0.7948547857539566,0.3455870247434592,0.3330432405732053,0.15418329770850217,0.7363936801944796,0.13805840747165554,0.7121664758231084,0.2317577893790977,0.9022171388614325,0.22718995600073708,0.9431316593739489,0.24881054944000752,0.9319311216364329,0.029965152963995934,0.14270688593387604,0.9486156702041626,0.0,-6.67432165145874,16.58037757873535,-7.078106880187988,0.4072677493095398,0.0007,122.0,0.0,0.0,0.0,
66420.0,0.04911209206243425,1.4032870528287946,-7.137674331665039,11.92138957977295,11.92138957977295,3.974827926158906,0.0,0.0005778783207501109,0.009866530628665625,-0.04314440790172097,0.08352490848310462,0.0005293901303285484,0.009816629630984283,-0.0441027953642266,0.08021953063922323,0.00011321293273005339,0.004573275069104013,-0.024662672178459893,0.03955206498447019,0.02264258654601067,0.9146550138208026,-4.932534435691979,7.910412996894038,0.02646950651642742,0.49083148154921413,-2.20513976821133,4.010976531961162,8459.116101472115,788.4848341869607,6925.739103035453,9782.41910330258,0.41921486628476434,0.164383495429765,0.023371598070740508,0.899003050950488,0.00013013150743812314,3.116392884680151e-05,9.169302329976215e-05,0.00020781606230910207,0.7827866114414392,0.3537765226685274,0.3440392401964333,0.14047466440497894,0.6880772979067848,0.12343286460597414,0.8241383635402891,0.18517514591474193,0.8280928503884033,0.2645098863676073,0.9310233554417361,0.2864074387066976,0.9368692753205942,0.0217503122985363,0.19139769673347473,1.0222722291946411,0.0,41.40113830566406,68.28126525878906,-7.075608730316162,-0.017847061157226562,0.0007,123.0,0.0,0.0,0.0,
66960.0,-0.054333576529838695,1.5112086773456963,-10.004103660583496,11.164027214050293,11.164027214050293,5.333758420944218,0.0,-0.0004290459418765039,0.010344778757500086,-0.062468898080557014,0.06838484782496643,-0.00048273481752937267,0.01035654656693607,-0.06450534630712276,0.06614802003494959,-0.00015098417883318185,0.004974826019751106,-0.03389418157472659,0.03928313078394005,-0.030196835766636388,0.9949652039502211,-6.778836314945318,7.8566261567880105,-0.02413674087646864,0.5178273283468036,-3.225267315356138,3.3074010017474795,8378.600155244902,623.5237743545096,7170.94234356152,9437.177361650176,0.4274322264052126,0.16669624091576532,0.04033628819319311,0.9080792737320216,0.00011558735304774661,1.307768730037158e-05,8.78898915455e-05,0.00014139296139929544,0.7772453882782234,0.35865766481535793,0.348201564116014,0.12657564905327207,0.7047423089045368,0.11688052863062313,0.8099329215867976,0.22178932577963206,0.9247901486841286,0.24889240095422235,0.9180902963750719,0.28586209558225045,0.9413352657402534,0.023633133620023727,0.17692501842975616,0.9652627110481262,0.0,-29.812318801879883,39.07494354248047,-7.075852870941162,0.36539095640182495,0.0007,124.0,0.0,0.0,0.0,
67500.0,-0.05387885551209803,1.3673870434596958,-8.037391662597656,7.7692551612854,8.037391662597656,4.763410696983347,0.0,-0.0006987024126493618,0.009257005153132235,-0.11243752890556592,0.03689092731422562,-0.000742847049548308,0.009426279119413414,-0.11927637014426404,0.03622674272630722,-8.368251968450938e-05,0.004685651372465717,-0.019570094473690836,0.02978959010335169,-0.016736503936901875,0.9371302744931435,-3.914018894738167,5.957918020670338,-0.03714235247741541,0.4713139559706707,-5.963818507213202,1.8113371363153612,6567.240463637023,787.7133565819727,4763.796540730105,7564.750373888461,0.4176346162768096,0.16100032026794628,0.07061897775167841,0.8451961010538946,7.464478996165348e-05,2.8030551834293875e-05,4.675682711555198e-05,0.00014182425406572143,0.7873891528009886,0.3504722571920103,0.3399208631072493,0.13845040244707668,0.7455787659736736,0.11570608016709842,0.6058172657663239,0.20761793436278467,0.9373462635428135,0.274008792402401,0.8659511170779176,0.2642167906206392,0.872725594557055,0.021474456414580345,0.16758450865745544,0.8277872800827026,0.0,-53.254913330078125,111.81017303466797,-7.075446605682373,0.055821001529693604,0.0007,125.0,0.0,0.0,0.0,
68040.0,0.03937521173049592,1.2852167307397213,-7.434946537017822,6.032693862915039,7.434946537017822,4.3922371864318865,0.0,8.043478687369756e-05,0.00824942219550935,-0.04471423047630544,0.037211451373551585,4.6315885443354785e-05,0.008266281881764826,-0.04574474815995592,0.036535815282388355,0.00018529707423748518,0.004365201841172446,-0.025738546515449198,0.0212893842979656,0.03705941484749704,0.8730403682344892,-5.147709303089839,4.257876859593121,0.00231579427216774,0.4133140940882413,-2.2872374079977957,1.8267907641194177,4934.539634994368,247.61492807184578,4390.613201584875,5538.128947841492,0.4156457426593716,0.15510474685245548,0.09444735580001387,0.8382261474487009,9.128085118935767e-05,1.425527266706804e-05,6.399620723948783e-05,0.00012843504080123531,0.794202393876317,0.3440935807137968,0.33579500510203136,0.15169352380579212,0.8182339368363492,0.12456651444062126,0.6559105553765915,0.19990985693417698,0.714067728304785,0.2511852411032104,0.9270058614708481,0.2726448637161992,0.9449033000265924,0.02049439400434494,0.17561733722686768,0.8108266592025757,0.0,-4.004662036895752,27.010141372680664,-7.076623916625977,0.25773006677627563,0.0007,126.0,0.0,0.0,0.0,
68580.0,-0.06501538150219453,1.133817523058339,-7.163271427154541,12.750622749328613,12.750622749328613,3.7967061805725124,0.0,-0.00039050744087066913,0.005043882905742108,-0.027572617837039605,0.05694100928024486,-0.00040324773986133504,0.005026468189474654,-0.02795987757530294,0.055378895756653224,-0.0002242649626008621,0.004426643544498808,-0.028826387352850286,0.04990839150337725,-0.044852992520172406,0.8853287088997617,-5.765277470570057,9.981678300675451,-0.020162386993066755,0.25132340947373266,-1.397993878765147,2.768944787832661,4685.552909814914,213.39867128773076,4007.1823443159574,5050.527532839189,0.43084013346115807,0.16574212920677145,0.04009034479187085,0.8821479408259585,3.6941392568168766e-05,1.380126642552758e-05,1.7528831058463473e-05,6.367910066189113e-05,0.7823369349594826,0.3555527772085987,0.34414392653354353,0.14531412726834672,0.8324771920007797,0.12788051524921393,0.6906806265877407,0.18880298541379234,0.8410624106105256,0.25653361069387337,0.9653376201631456,0.2814687613747736,0.9480041515469776,0.020408358424901962,0.1812708079814911,0.7939881086349487,0.0,-61.540992736816406,127.80780792236328,-7.077195644378662,0.11011886596679688,0.0007,127.0,0.0,0.0,0.0,
69120.0,0.035049526865326766,2.269335485637946,-7.492354393005371,28.64898109436035,28.64898109436035,7.099881238937381,0.0,-0.00038807644014454256,0.015151010993510263,-0.05730848485882111,0.10123536735384646,-0.0005021466200060115,0.015073098141981382,-0.05901618121332584,0.09643261087359285,0.00030078428292678314,0.007867426254539612,-0.022707726121035957,0.12016705648839128,0.060156856585356654,1.5734852509079225,-4.541545224207192,24.033411297678256,-0.025107331000300572,0.7536549070990691,-2.950809060666292,4.8216305436796425,3026.0250802213336,248.7304892930403,2510.5824917545488,3861.687704409269,0.4222032891157775,0.15691319108818796,0.05364399015795191,0.7932450622471615,0.00018203168572126407,3.1553201892207204e-05,4.4186284619167014e-05,0.00025034049822164194,0.7870717685558649,0.35139422090889766,0.34093320649093745,0.15267741532345194,0.8331866002500984,0.12090095933914789,0.7570382974951216,0.19266248343047085,0.8271208595465629,0.2808671098659062,0.8895905582591569,0.25289203204102306,0.8774252612135317,0.020738765597343445,0.18446990847587585,0.8310719728469849,0.0,2.7439754009246826,36.07424545288086,-7.077523708343506,0.19739294052124023,0.0007,128.0,0.0,0.0,0.0,
69660.0,0.024981720090835113,1.3121398061328609,-11.675949096679688,8.92768669128418,11.675949096679688,5.6092513179779155,0.0,0.00019850215771386172,0.008966996305710963,-0.07560144230530505,0.0611446754660793,0.00015797079912967422,0.009020708376992181,-0.07861196084416824,0.059348207985448945,8.541589072847167e-05,0.004312970428642764,-0.038726754604584385,0.029801379650803587,0.017083178145694336,0.8625940857285527,-7.745350920916877,5.9602759301607176,0.00789853995648371,0.45103541884960907,-3.930598042208412,2.967410399272447,2983.618306367491,207.73162295780554,2619.7928029222294,3396.5394972409053,0.43064935305965485,0.15947038201100722,0.060382388590814365,0.894925941122852,0.00011212283968353206,2.3300854553938575e-05,7.401533390957466e-05,0.00016089775889667688,0.7708157727443133,0.36248354357138085,0.3539618155458489,0.13770530382704865,0.8290851895695347,0.12868462256919172,0.7354383198947791,0.16235649046547576,0.8537022462836327,0.29275270815989396,0.9178205553347261,0.27850087497838993,0.8876173016466979,0.016463767737150192,0.22163909673690796,0.8293333053588867,0.0,5.479087829589844,59.7874641418457,-7.076584339141846,0.09475517272949219,0.0007,129.0,0.0,0.0,0.0,
