timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
170640.0,0.014736034991047173,1.7145271724718478,-7.41937780380249,6.163374900817871,7.41937780380249,5.863315505981446,0.0,0.0007426562821331366,0.014207101999292012,-0.0641439232926281,0.05601095267571444,0.0006413835424640554,0.01422131873885746,-0.06629357852899756,0.05449855708228476,-8.666570882746834e-05,0.005036220260201525,-0.020572296141592145,0.017192234379809455,-0.017333141765493675,1.007244052040305,-4.114459228318429,3.438446875961891,0.032069177123202765,0.711065936942873,-3.314678926449878,2.724927854114238,34468.922899441255,3245.6672604748346,25162.38882440801,40622.12109456667,0.42462790745208456,0.15430958080275564,0.06120533900798737,0.8600806682009507,0.00020401341036935524,4.665620874157547e-05,0.00014665079702361612,0.00029406552528711153,0.7966263730708111,0.3437205764585819,0.3324618983299755,0.20856110462341723,0.9075462343148314,0.175670920954209,0.8449960073177252,0.2210074220006369,0.9322834171829812,0.19471267208508025,0.828073255568696,0.2000478803366566,0.8240123261000408,0.05103128030896187,0.12434230744838715,0.6773486137390137,0.0,17.46393585205078,73.1994400024414,-7.099674701690674,0.12945771217346191,0.0007,316.0,0.0,0.0,0.0,
171180.0,0.037210869777050834,1.6873314109443254,-7.533342361450195,6.632525444030762,7.533342361450195,5.9166415357589734,0.0,0.0006831205245757464,0.01274730612419959,-0.0514756935873941,0.054697406893393,0.0006016278831136245,0.012753915207833392,-0.05284786377557505,0.05325390767732091,3.56473768791474e-05,0.005272010297867683,-0.024454745092264953,0.0212677185797173,0.00712947537582947,1.0544020595735368,-4.89094901845299,4.25354371594346,0.030081394155681222,0.6376957603916695,-2.6423931887787524,2.6626953838660454,43247.50329621144,4957.458987547899,32803.779177200435,52435.95184620572,0.4177874413513869,0.1578483034227239,0.034356799775952865,0.8609451540063376,0.00015096886624333552,4.45755112108686e-05,9.156684995890905e-05,0.00023663841292866303,0.8002769282474033,0.3397396518557136,0.3298241325891603,0.2011172548744816,0.8378949688805626,0.1622666168604042,0.8601302369054743,0.21228825706926255,0.8065124279218887,0.21383719136454182,0.8722542416356033,0.21049067983130984,0.7340306365068204,0.04676351323723793,0.12273961305618286,0.6820162534713745,0.0,50.88816452026367,112.65471649169922,-7.099310398101807,0.15210002660751343,0.0007,317.0,0.0,0.0,0.0,
171720.0,-0.09197834694770993,2.0434321360074286,-13.946563720703125,6.370131492614746,13.946563720703125,6.162004861831672,0.0,-0.0008628407571416646,0.019672563405272937,-0.1387886171499598,0.066884494636045,-0.0010599361093587057,0.019913887792159055,-0.14941529615006324,0.06474271401007974,-0.00019490771606572,0.005301907485773357,-0.03237899420956344,0.016977291276876375,-0.038981543213143996,1.0603814971546714,-6.475798841912687,3.395458255375275,-0.052996805467935275,0.9956943896079526,-7.470764807503162,3.2371357005039867,37012.36294740068,6948.646255469234,25737.51642685709,53261.87379020362,0.4218170133356867,0.16395270457248634,0.07999778409925519,0.8698564439625498,0.00035570333042759795,0.0001283101557448203,0.00015600003780708778,0.0005774992287466381,0.7916052281532594,0.3486756042576982,0.3370589399502064,0.1666445553848334,0.7371612379908375,0.18525290651693707,0.7847828261361612,0.27360306652741745,0.868652910448114,0.18748635641210346,0.8404104655409982,0.1870131151587087,0.8637169513626577,0.052618660032749176,0.14408741891384125,0.6642341613769531,0.0,-23.31470489501953,85.83781433105469,-7.099976539611816,0.33266890048980713,0.0007,318.0,0.0,0.0,0.0,
172260.0,0.056483880703604814,1.410381235076483,-6.2772216796875,10.442668914794922,10.442668914794922,4.54372410774231,0.0,0.00041704629720164303,0.011710062124467553,-0.059941526585198586,0.08699467401005642,0.0003489573298926761,0.011641926938325982,-0.06181319989235852,0.08341670841230925,0.00019518008593926852,0.004168663406805809,-0.015932809113751643,0.0313591685181449,0.039036017187853704,0.8337326813611617,-3.1865618227503285,6.27183370362898,0.017447866494633806,0.5820963469162991,-3.090659994617926,4.170835420615463,29984.33014603293,1937.4507016327323,25289.105501787653,34313.86468228461,0.42379299034035134,0.1582221187767129,0.06620177636393129,0.8512296725487625,0.00019620672148074414,6.873103257660227e-05,0.00010874406033017497,0.00033910032672194844,0.7978775382798993,0.3416347662990729,0.32964459798864604,0.189436907001086,0.7878410812915217,0.1769798824509905,0.8255669183888124,0.24857591282779154,0.8879644768021515,0.1938433782382683,0.919119241456642,0.19116391948186365,0.6971568293995254,0.05752163007855415,0.14100661873817444,0.6654137969017029,0.0,44.21603775024414,62.33354949951172,-7.100039005279541,0.28024977445602417,0.0007,319.0,0.0,0.0,0.0,
172800.0,-0.04870589242954911,1.6957617484146492,-18.09969139099121,10.049642562866211,18.09969139099121,4.846941690444953,0.0,-2.1031467711163994e-05,0.010916008361507055,-0.11769604259067576,0.06509303497948554,-8.180584284728478e-05,0.011082624093413106,-0.12521865943111632,0.06306215213425574,-0.0002230780104960969,0.00572684627428746,-0.05919379392137878,0.03448267469570975,-0.044615602099219366,1.145369254857492,-11.838758784275756,6.89653493914195,-0.004090292142364234,0.5541312046706554,-6.260932971555816,3.153107606712787,38442.40521609678,2213.2206398729923,32661.47935494369,43786.913024527945,0.4072656921797316,0.1533851895062501,0.07784248973177603,0.8825417851815224,0.00010401648879553172,2.610613807077949e-05,7.01369974154243e-05,0.00018693872606600798,0.8048287961053128,0.3371369195460961,0.32642944744645763,0.18772076221360975,0.8193524322704427,0.16742196741473211,0.8804407552459474,0.20239977184872912,0.8167353408794003,0.21447885700137623,0.8379606677454047,0.2279786415215528,0.8586096690885587,0.04837769642472267,0.12438033521175385,0.6315295100212097,0.0,-9.58025074005127,60.46434020996094,-7.100739479064941,-0.07645690441131592,0.0007,320.0,0.0,0.0,0.0,
173340.0,0.0692580809320875,1.2429736663828788,-8.617573738098145,6.8048176765441895,8.617573738098145,4.038419780731202,0.0,0.0005497648824565765,0.008621338918843027,-0.06644937958409818,0.048158042037411815,0.0005124061453050827,0.008631971055385717,-0.06876009099396656,0.047034377999962865,0.00021818886312405806,0.004077181148235107,-0.025897847494177034,0.022265493483373585,0.04363777262481162,0.8154362296470214,-5.179569498835407,4.453098696674717,0.025620307265254137,0.4315985527692858,-3.438004549698328,2.351718899998143,36981.74755194852,3722.2614564193177,29473.696504967804,44112.81811433192,0.4310872726391185,0.16282624957445843,0.019042707305821034,0.8718402808448045,0.00010763087525447816,3.3309693406852305e-05,5.903645955136362e-05,0.00016480956039221467,0.7916412822081296,0.34979963962162314,0.33804007080527637,0.20139375791509526,0.8622244576763489,0.16197354046812396,0.887638566460304,0.21843128601962108,0.8827619068652278,0.19472411290278896,0.8549873394369399,0.22347730269437074,0.8237369151347014,0.047280967235565186,0.1244385838508606,0.7124772667884827,0.0,63.29844284057617,109.54256439208984,-7.100981712341309,0.20762795209884644,0.0007,321.0,0.0,0.0,0.0,
173880.0,-0.031559354965402575,1.6512312917677994,-8.513483047485352,7.324008464813232,8.513483047485352,5.995113306045535,0.0,-5.306673747756233e-05,0.010621807103937748,-0.05666667694456874,0.050046669636203245,-0.0001095049787758526,0.010625717216646194,-0.05833558790826605,0.04883461045425577,-0.0001304205224097872,0.00561795119527946,-0.027983516291757694,0.024411390222071755,-0.02608410448195743,1.1235902390558918,-5.596703258351539,4.882278044414351,-0.0054752489387926324,0.5312858608323098,-2.9167793954133026,2.441730522712789,43141.71316941978,2786.6076524495165,37495.165525154945,50912.1937349756,0.4301363843033155,0.15712420671153352,0.05374843806405488,0.8125563958236318,9.250370898077295e-05,2.293844774892706e-05,5.1620713972112386e-05,0.00013007374414441463,0.7846082748343441,0.352058042957193,0.34351659787990524,0.18720423024396735,0.8012914901068268,0.16023163147021183,0.7424344286689868,0.2724888497803842,0.9729552562536523,0.18000943898920124,0.755985572754231,0.2000658495162353,0.8258193804940139,0.04579944163560867,0.13080015778541565,0.7118626236915588,0.0,-4.624822616577148,35.291805267333984,-7.100131988525391,0.22118842601776123,0.0007,322.0,0.0,0.0,0.0,
174420.0,-0.03555234045003696,1.436963101527504,-6.601099491119385,7.416343688964844,7.416343688964844,5.065351719856262,0.0,-0.00046548386387059365,0.009114008230238418,-0.049557994613895456,0.04253371930318974,-0.0005073472296248268,0.00914880925387928,-0.05082813376405165,0.041654018823080265,-5.092489263010072e-05,0.004915603871434793,-0.02306032836274646,0.026668214300295437,-0.010184978526020152,0.9831207742869587,-4.612065672549292,5.333642860059087,-0.02536736148124134,0.45744046269396393,-2.5414066882025828,2.0827009411540134,35638.4617152287,4448.574093284225,26798.712123464644,42980.37660216064,0.4406899188251498,0.1625245330613612,0.06792253045502528,0.8624987107831725,8.62872298739389e-05,2.0910150496304734e-05,5.886855736211021e-05,0.0001317456377379774,0.7898799426539422,0.35010435523013855,0.337309224414096,0.19391090772071315,0.8698801917944816,0.1562070259757231,0.7819035809010525,0.23177416633574385,0.9003546973472202,0.21631434943418906,0.8933729990372477,0.20179355053363088,0.8582053747502664,0.04782819375395775,0.1212993860244751,0.611076295375824,0.0,-15.89937973022461,39.38022994995117,-7.100493431091309,0.41150128841400146,0.0007,323.0,0.0,0.0,0.0,
174960.0,0.0372471955957331,1.4291770943744704,-9.036581993103027,8.458288192749023,9.036581993103027,4.824624309539805,0.0,0.0002789284386396629,0.009461064398958292,-0.06303906946751163,0.05707341094540686,0.00023415036382736345,0.009460431653127445,-0.0651136939497566,0.05550415664803445,0.00012769839413740236,0.0047862249343932906,-0.028904487255192256,0.02974786376200951,0.02553967882748047,0.9572449868786581,-5.780897451038451,5.949572752401902,0.011707518191368166,0.47302158265637223,-3.2556846974878297,2.7752078324017226,33059.18375092432,1712.0488174947789,27711.413245895998,36435.671881590206,0.4094038835938838,0.15937706190821377,0.044466546677334386,0.8361357314601056,9.912147066725674e-05,1.2540894231956172e-05,7.800145720884582e-05,0.00012586619578201262,0.813582022602513,0.32904729169727426,0.3176028675365083,0.18604591379136382,0.7056504811925891,0.175459343563216,0.683582637450422,0.2174281157145442,0.8865400589102862,0.21487222189727423,0.900496051997889,0.2061944050336018,0.9079306155187804,0.05334896966814995,0.1247774288058281,0.6339095234870911,0.0,18.36334228515625,41.458213806152344,-7.100460052490234,0.35147225856781006,0.0007,324.0,0.0,0.0,0.0,
175500.0,-0.037249709183594895,1.2009912909013685,-5.526279926300049,5.009059429168701,5.526279926300049,4.046078691482547,0.0,-0.0001317622883734114,0.00624713655321847,-0.028287395416776544,0.03043071420981764,-0.00015129786926963625,0.006250067938191777,-0.02869519253905635,0.02997688396894344,-0.00014842407569265866,0.004447948572972528,-0.020457601667299357,0.017551076949550232,-0.029684815138531735,0.8895897145945054,-4.091520333459871,3.5102153899100466,-0.00756489346348181,0.3125033969095889,-1.4347596269528176,1.4988441984471719,35505.97252381982,1929.9569564584447,31331.028796929615,39161.815181130376,0.4270687026699953,0.1590821526291338,0.05700702134473059,0.8567977135672336,5.1759536928138e-05,9.328124765370711e-06,3.991009465677537e-05,7.863539607563309e-05,0.7967974006660559,0.3438940705815565,0.3318857880017502,0.2032646411893023,0.8497340938005188,0.17308346958592047,0.8405816298852676,0.21924111198297516,0.9245930786090618,0.19815688832326053,0.819558628071884,0.20625388891854152,0.8877397798965669,0.049697451293468475,0.11795389652252197,0.6148154735565186,0.0,-17.78782081604004,37.921295166015625,-7.101022243499756,-0.023100972175598145,0.0007,325.0,0.0,0.0,0.0,
176040.0,-0.05664680591370497,1.9688816891199779,-8.543811798095703,11.866357803344727,11.866357803344727,7.040266332626349,0.0,-0.0008975066302431044,0.01345313357101434,-0.07032496888728167,0.06353655253405731,-0.0009883384828891079,0.01344113490247411,-0.07292018281039848,0.061599725104243906,-3.6149414592727034e-05,0.006565835554915603,-0.03131541471530968,0.045018507664386725,-0.0072298829185454,1.3131671109831207,-6.263082943061936,9.003701532877345,-0.0494169241444554,0.6720567451237055,-3.6460091405199244,3.0799862552121953,24711.572567903422,3272.973774179667,17638.99678663512,33554.76466518568,0.41896114312735055,0.15803345191265084,0.054110575024544964,0.8325571257653088,0.000126544206163671,4.4159823900708476e-05,4.349287464257814e-05,0.00019529731346967067,0.8024548611575765,0.33816014743601874,0.3273902172772805,0.1776665785372297,0.8431595168892129,0.20782326809034443,0.7605527164119185,0.23574273673189766,0.8048370863201676,0.19075466207091013,0.9389110069838372,0.1880127545696181,0.8873890542060103,0.050843704491853714,0.12656906247138977,0.6911784410476685,0.0,-35.135807037353516,82.26835632324219,-7.101417541503906,0.17338961362838745,0.0007,326.0,0.0,0.0,0.0,
176580.0,0.06617340738486274,1.4587884087971112,-7.460457801818848,8.741815567016602,8.741815567016602,4.935678853988652,0.0,0.0005700649543662331,0.011160507008843091,-0.06630702019064139,0.06322812852876526,0.0005078174081090274,0.01113850867721181,-0.06860761019958554,0.061309684546207124,0.00020391267431403223,0.004529660113964834,-0.02015038740018851,0.02838165708897741,0.04078253486280645,0.9059320227929667,-4.0300774800377015,5.676331417795482,0.025390870405451373,0.5569254338605905,-3.430380509979277,3.0654842273103564,21962.566320400456,2058.157219604323,16623.13869339446,25937.185543763415,0.43217025784818536,0.1649592240261672,0.04518608993351944,0.8615708212095645,0.0001530171283311988,3.9957419330274534e-05,0.00010709538012506152,0.0002403704515738378,0.783732167338084,0.35304700219631846,0.34543368829360305,0.19816279714951684,0.8595325473740658,0.21423830526862234,0.8327057977764072,0.1985047886198478,0.8734094250697155,0.19795107288773983,0.7350436167004646,0.19114303607427316,0.8527639634158188,0.05507393553853035,0.12599515914916992,0.6877933740615845,0.0,20.155563354492188,25.87099838256836,-7.103011608123779,0.5351752042770386,0.0007,327.0,0.0,0.0,0.0,
177120.0,-0.019455281723963304,1.3173335967785424,-7.541770935058594,8.95466136932373,8.95466136932373,4.443761529922493,0.0,-4.0391343225219066e-05,0.00824471925105,-0.04693943522143382,0.06132045755522367,-7.442298426378099e-05,0.00825288979667629,-0.04807682563837552,0.059513847539957004,-7.867065666199284e-05,0.004530064832921063,-0.027319891349423794,0.029894843692961547,-0.015734131332398565,0.9060129665842126,-5.463978269884759,5.978968738592309,-0.0037211492131890506,0.4126444898338145,-2.403841281918776,2.9756923769978503,24733.882402288065,1613.7464451832689,22100.423408738934,28148.24455108109,0.4386479020661935,0.15941673243366802,0.0653762547775402,0.8972516767007196,8.599256176358292e-05,1.2172631563361575e-05,6.20361130774407e-05,0.00011535823987047566,0.7947964584230792,0.3452943300954515,0.33347230963051255,0.19155713891073906,0.8654254580915487,0.20946649372636428,0.900351747355161,0.19906115667940852,0.8806494258039204,0.20671114077539257,0.9098275516424489,0.19320406990809558,0.9409197144873259,0.055620528757572174,0.1226411834359169,0.7863768339157104,0.0,-16.096054077148438,51.893829345703125,-7.104830265045166,0.26960432529449463,0.0007,328.0,0.0,0.0,0.0,
177660.0,0.024483625307955125,1.1739876051428189,-6.67460298538208,5.301756381988525,6.67460298538208,4.4833327198028625,0.0,5.869231559186152e-05,0.0063901419561417094,-0.0392289935162122,0.029375635994060418,3.821440076977202e-05,0.006404407702407785,-0.040019185104041705,0.028952439794444288,0.00011286452590537128,0.004284776259308464,-0.02336821939724838,0.020607494164707404,0.022572905181074243,0.8569552518616929,-4.673643879449676,4.121498832941481,0.001910720038488606,0.32022038512038925,-2.000959255202085,1.4476219897222145,22669.41383260063,677.9078219115293,21260.61225113514,24673.144108763616,0.41724454741735145,0.15029331212962557,0.0889108439714996,0.8525831160561248,5.3674058723845415e-05,1.6177151285627893e-05,2.9601529771200714e-05,8.0123665921092e-05,0.8073392974968191,0.3339018663200561,0.32246568150267,0.18614266386571574,0.8137992779876942,0.22165705878674558,0.896201154145333,0.2057161155119039,0.8572701052558452,0.19845239086336328,0.7380477458766582,0.1880317709722715,0.7930135939400499,0.05617557838559151,0.13017944991588593,0.8137230277061462,0.0,-2.4808809757232666,18.916227340698242,-7.1061201095581055,0.2924869656562805,0.0007,329.0,0.0,0.0,0.0,
178200.0,-0.03228896304499358,1.916737082530963,-25.089134216308594,13.280244827270508,25.089134216308594,6.921690659523016,0.0,-7.323437516644822e-05,0.011149071513429273,-0.09525731460459402,0.08420490669018703,-0.00013545226411752076,0.01116063393930899,-0.10010470124031592,0.08084691346583486,-0.000127581762009109,0.006921161231192927,-0.10041949903533148,0.04618949387077547,-0.025516352401821762,1.3842322462385854,-20.083899807066295,9.237898774155093,-0.006772613205876029,0.5580316969654494,-5.005235062015796,4.042345673291743,22517.249630342936,1523.168012947165,19336.383275393513,26199.414393119063,0.42206632095965047,0.15447755427555301,0.061195504788736095,0.7994730642889687,0.00010676117437622639,4.415527009018776e-05,3.08252133304003e-05,0.00016929606195694453,0.7920801182291254,0.3468677904590221,0.33602148451515235,0.21086436259061006,0.7952228903916614,0.1980719308828688,0.8483269884948849,0.2065293321287719,0.8684787851724884,0.20020108920028207,0.8443905463871839,0.1843332851974672,0.7820354876408443,0.058065444231033325,0.12738196551799774,0.8443547487258911,0.0,-16.01728630065918,78.75883483886719,-7.104840278625488,0.3317517638206482,0.0007,330.0,0.0,0.0,0.0,
