timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-07-20 10:00:00+00:00,12695.824783301277,0.003992938830563064,0.8121700361014365,0.01942646821159566,0.27918342989482603,0.2774597698071924,0.1778034687350811,0.13886598377718895,0.12668734778571147,-0.000985940039222477,-0.00027525812182077044,-3.4807305406824813,0.010530189450729255,0.002921703941025465,36.945918511285576,0.0031470613251680657,0.0005595584199369031,7.075802409342184,0.005666863619272711,0.0007869345914214665,9.951049755631592,0.0,0.0,0.0,0.003064603128627746,0.05443748457298055
2025-07-20 12:00:00+00:00,12711.399563313127,0.0012267639383567982,0.2078244893183509,0.014106447423109299,0.2817336368429174,0.2885971930045392,0.1681391157643831,0.1392848010548601,0.1222452533333002,-0.00029394523696757435,-8.281426064352789e-05,-1.051395342688873,0.013371529997599163,0.003858986023483111,48.993010395350126,-0.01500763099881297,-0.0025233698058585584,-32.03626091865322,-0.0001869408465750011,-2.6038018624226155e-05,-0.33057412215751064,0.0,0.0,0.0,0.0007326194270125194,0.05517010399999307
2025-07-20 14:00:00+00:00,12746.35263412512,0.0027497421222499848,0.5450728778799785,0.014158573952878749,0.27671414555940627,0.2794581103351716,0.17752980828152554,0.14119579467396215,0.12510214114993448,0.004571573127100548,0.001265018951727971,16.08016135057776,-0.002092261825538233,-0.0005846995360913311,-7.432349427740734,0.011104415942153611,0.0019713648332888465,25.0588060809987,0.0006944815428173712,9.805787332449799e-05,1.2464528081564377,0.0,0.0,0.0,0.0020388722650346238,0.057208976265027696
2025-07-20 16:00:00+00:00,12788.187752483347,0.0032821246641351965,0.660608430036433,0.004368443084547639,0.2809050205170417,0.27963567846208376,0.1759823886932145,0.14002888053358611,0.12344803179407386,0.0021430136715607784,0.0006019832993780813,7.673091413727137,0.00992840451979804,0.0027763361339397438,35.388159394059606,-0.0023837902264599586,-0.00041950509819596224,-5.347159913419021,0.0023088831945334842,0.00032331032901333393,4.121027463858968,0.0,0.0,0.0,0.0024838545878234173,0.05969283085285111
2025-07-20 18:00:00+00:00,12741.088900662533,-0.0036829965850061334,-0.9552934492935726,0.017788830689249503,0.2753347114389002,0.2674171568509758,0.18955292798869416,0.1411380232973346,0.12655718042409525,-0.005497715029570749,-0.0015137117812401668,-19.357630461645254,-0.012469427320222048,-0.003334538801533662,-42.642708261953274,0.009557945041815952,0.0018117364682312355,23.16882611376212,-0.0045804982623399715,-0.0006464824704635395,-8.267339210977013,0.0,0.0,0.0,-0.0038540183675458612,0.05583881248530525
2025-07-20 20:00:00+00:00,12753.271053449234,0.0009561312130919218,0.14756406700512803,0.02513155903552592,0.281612875537104,0.28627055178829786,0.16993057762315572,0.13979563013480692,0.12239036491663542,0.0011549017232015402,0.0003252351952335423,4.143850536094898,0.0029634780748091227,0.0008483565036881302,10.80898563294571,-0.007354184277261089,-0.0012497007821821067,-15.922548765009726,0.00738392391347964,0.0010322402963523559,13.151865382671605,0.0,0.0,0.0,0.0004989017323267155,0.056337714217631965
2025-07-20 22:00:00+00:00,12773.86350031716,0.0016146796207516254,0.2963884305744464,0.0009332881085510752,0.28159449046542734,0.2869396268704085,0.1698557804766298,0.1389555242444585,0.1226545779430759,-0.0013298633151369588,-0.0003744821826146559,-4.775872779571982,0.005429434682780787,0.001557919961994374,19.86857555489358,-0.004087541514093518,-0.0006942925541069796,-8.854501132917878,0.00809996149198633,0.0011255343954788867,14.35424522552237,0.0,0.0,0.0,0.001078597796078576,0.057416312013710544
2025-07-21 00:00:00+00:00,12725.844344884885,-0.0037591724250914454,-0.9764262870632423,0.005297640459057812,0.28529554429602677,0.2885362134988669,0.16674639280220543,0.13884047862409885,0.12058137077880209,-0.0062099426032011795,-0.001771668955027366,-22.631057399269114,-0.0036071495826580646,-0.0010407932821041759,-13.294951317645834,-0.0030782385634886555,-0.000513285176646376,-6.556634783216988,-0.003121748178980255,-0.00043342501131352757,-5.536511932142422,0.0,0.0,0.0,-0.003940567467502516,0.05347574454620803
2025-07-21 02:00:00+00:00,12692.545280613413,-0.0026166487165040627,-0.6921821704446041,0.0017474788689041398,0.28369115559634694,0.2883931233296425,0.1671995368115174,0.13921121049227253,0.12150497377022053,0.0003475031916995164,9.858358202665468e-05,1.2545593198323988,-0.008789652593107267,-0.002534875364308696,-32.25842931987583,0.005918174800583209,0.0009895160854271068,12.592427679905175,-0.00840358341481462,-0.0011698730196491283,-14.887621951335264,0.0,0.0,0.0,-0.0028058913208641512,0.050669853225343876
2025-07-21 04:00:00+00:00,12790.93634203065,0.007751877912739803,1.5998201480747365,0.006625498712583937,0.2888607010718055,0.28984907656676795,0.1642729342489721,0.13699771492902013,0.12001957318343434,0.009361424910912408,0.0027041477627972226,34.32251792477321,0.009052896738969807,0.0026239737600447033,33.30490576450883,0.0005968622100953613,9.804830659469147e-05,1.2444825711405882,0.01697625456386742,0.002325708083303186,29.51915515681432,0.0,0.0,0.0,0.006068604119313022,0.0567384573446569
2025-07-21 06:00:00+00:00,12845.40288506426,0.0042582139084404455,0.8756640640289888,0.008358054143062364,0.2864783742265304,0.28399681057058984,0.17064321817634467,0.136874253627411,0.12200734339912415,0.00022136074614365064,6.341506667280474e-05,0.811138080937475,0.006770675310987961,0.0019228501937296175,24.59505442325684,0.014827439284192723,0.0025302019567690027,32.363652161513706,-0.0018867924528302993,-0.0002582533087309793,-3.303301632096745,0.0,0.0,0.0,0.003316026977427218,0.060054484322084115
2025-07-21 08:00:00+00:00,12904.61137710021,0.004609313741711577,0.9491483281659632,0.008799431194413246,0.28845878942222997,0.2891350785489479,0.16338643419770424,0.13855500164776663,0.12046469618335133,0.007886162839180644,0.0022748329857766245,29.2211461985344,0.0012900428780644457,0.0003729966488806743,4.7912922296511145,0.013519187169367619,0.00220885178485433,28.373591089847153,-0.0017853392144507874,-0.00024736767780005124,-3.177537482084425,0.0,0.0,0.0,0.0035960607944530605,0.06365054511653717
2025-07-21 10:00:00+00:00,12851.909491644985,-0.004083957580369111,-1.0671167334635365,0.003738366932460345,0.29032935828231693,0.2868784108875988,0.1652542322700776,0.13738276105298966,0.12015523750701701,-0.005647674201757935,-0.001639685626783978,-21.15950579426421,-0.004110674023813821,-0.0011792636316286403,-15.217938877315461,-0.012924606462303201,-0.002135845918320799,-27.56226153729563,0.006338769068911176,0.0008708375963643059,11.237820753649421,0.0,0.0,0.0,-0.004312503739830568,0.059338041376706605
2025-07-21 12:00:00+00:00,12852.942296433219,8.03619718069983e-05,-0.054439798138638536,0.0023427501954661756,0.2905774278341293,0.2853701635578885,0.1659690907549946,0.13654825818723373,0.12153505966575376,-0.005222678733390107,-0.0015175925527525058,-19.503962133169672,0.009692136803344464,0.0027658466647958405,35.54641100372429,-0.01107940238375027,-0.0018388383397397521,-23.632583912102024,0.004913619612660458,0.0006709461995034157,8.622939829781078,0.0,0.0,0.0,-0.000292288676432374,0.05904575270027423
2025-07-21 14:00:00+00:00,12904.40360273684,0.004003854146135954,0.8239409261234588,0.003386515396852356,0.29277458319146177,0.28636637031076195,0.1661622440416411,0.13533758648631838,0.11935921596981676,0.00646928855950657,0.0018940432615548281,24.344028747712375,0.002935392484029853,0.0008405976910891203,10.80415361808346,0.0010185028008826702,0.00016923671095736122,2.1751896803731112,0.008127649613774102,0.0010999764825346447,14.137934257451372,0.0,0.0,0.0,0.003120739617331949,0.062166492317606174
2025-07-21 16:00:00+00:00,12882.7786467876,-0.0016757811220856683,-0.4732210746120804,0.00498346399689719,0.28971604870996515,0.28591693904033727,0.16468674579666517,0.1371658537222713,0.122514412730761,-0.00438292071292723,-0.0012698024707583405,-16.38604357841807,-0.0024869956307413954,-0.0007110741781482727,-9.17598818630971,0.002798032898083669,0.0004607989326174115,5.9463354062054155,-0.0011351469886355936,-0.0001557034057964666,-2.0092595907183197,0.0,0.0,0.0,-0.0019468086695826627,0.06021968364802351
2025-07-21 18:00:00+00:00,12781.76842373054,-0.007840717117517652,-2.0548595903743325,0.006767387745415104,0.29601856994220554,0.286381805553512,0.16396476490796616,0.13536308605126,0.11827177354505625,-0.003933036696847636,-0.001164251898531053,-14.998799497877773,-0.01062101580686381,-0.003041665683582049,-39.18510571911742,-0.011837321383275534,-0.0019409036177488138,-25.00423168220722,-0.012513721185510529,-0.001693895917655737,-21.822086157856013,0.0,0.0,0.0,-0.008306393660627714,0.0519132899873958
2025-07-21 20:00:00+00:00,12667.347980290544,-0.008951847635383828,-2.33327166923337,0.009988164135655418,0.29258105999588874,0.27983115136417336,0.16963415437663276,0.13581888081306326,0.12213475345024176,-0.009165718197781003,-0.002681715545930373,-34.277067086400145,-0.00886760922040375,-0.002481433297993141,-31.717105773882263,-0.014460511679644017,-0.0024529966706298345,-31.353635388172563,-0.009834436220019338,-0.001335702120830479,-17.07263519154093,0.0,0.0,0.0,-0.009418319305934899,0.0424949706814609
2025-07-21 22:00:00+00:00,12705.283957721433,0.0029947845034267967,0.6111303481688791,0.004490806804704359,0.29460867473717706,0.2783319023099552,0.17209734644004887,0.13339964648534233,0.12156243002747656,0.0038330815370384297,0.0011292590717864334,14.304717622218652,0.003803054754889068,0.0010585114645171947,13.408533062166272,-0.00017364125716279322,-2.9883199590230843e-05,-0.3785408879739299,0.006273608579655088,0.0008368971667133993,10.601267634477859,0.0,0.0,0.0,0.0023080744734952923,0.04480304515495619
2025-07-22 00:00:00+00:00,12736.123107768422,0.0024272696422694426,0.4856527522821345,0.004261247363770933,0.29387211921840184,0.27892963788840947,0.1685726545950532,0.13497382494645543,0.12365176335168016,0.0014086051089767793,0.000413949768516874,5.25934935323994,0.003103437243380025,0.0008656406265053941,10.998209965090915,0.002257728377909052,0.0003805912660187123,4.8355201065964355,0.005683235112680318,0.0007670879812284622,9.7460706220629,0.0,0.0,0.0,0.0018221816160319507,0.04662522677098815
2025-07-22 02:00:00+00:00,12813.552517458704,0.00607951171915513,1.2691318846120994,0.004708367152532061,0.292304241545396,0.2815031770050181,0.17070748263097657,0.1335652258914646,0.12191987292714468,0.003149163965760593,0.0009205139845137417,11.723779429189449,0.008534627570222497,0.002402524775572251,30.59885131115189,0.012389533876277836,0.0021149861389905943,26.936723837408024,0.004802798151966714,0.0006414868200785429,8.170055112531214,0.0,0.0,0.0,0.004830382910950677,0.051455609681938824
2025-07-22 04:00:00+00:00,12695.059654035555,-0.009247463828762627,-2.412186196058657,0.00935122584225502,0.29533750443841994,0.27215195116276303,0.17547712867955553,0.13404208013195382,0.12299133558730757,-0.0045860717973611465,-0.00135443899980806,-17.355175255734817,-0.016682347546271736,-0.004540133434693185,-58.175238201711295,-0.009413778348309698,-0.0016519027945871546,-21.166743212179302,-0.01268995973503051,-0.001700988599674227,-21.795706753524247,0.0,0.0,0.0,-0.009738309214038135,0.04171730046790069
2025-07-22 06:00:00+00:00,12633.621253948615,-0.004839551901389396,-1.231793587587572,0.005197382022399201,0.2952838144215941,0.27570707355877444,0.17037496175492994,0.13400055505100605,0.1246335952136954,0.0010176606091629736,0.00030049870646024594,3.8148490044733414,-0.011109235003872842,-0.0030628946723944813,-38.883630580075625,-0.0032829373650107296,-0.0005593303280075336,-7.100731880366912,-0.011327009853577708,-0.0015178256074476276,-19.268886630970385,0.0,0.0,0.0,-0.004946142824645402,0.03677115764325529
2025-07-22 08:00:00+00:00,12655.565542277955,0.0017369753207125732,0.3344484416228393,0.002609430554646547,0.2940383905293179,0.2769625327634185,0.1707789293327166,0.13495055882322196,0.12326958855132512,0.005577550633567352,0.0016400140113899215,20.719315871069238,-0.0034610047483792927,-0.0009585686410173468,-12.110193156525392,-0.0007800988125162833,-0.00013322443997525448,-1.6831071164167766,0.008808814136682885,0.001188754390315253,15.018272731211507,0.0,0.0,0.0,0.0012383750771956864,0.038009532720450975
2025-07-22 10:00:00+00:00,12631.09650586513,-0.0019334605262073673,-0.517514688241792,0.010624832322770436,0.2904868831407579,0.2875873650861889,0.16742650078632187,0.1316195596624233,0.12287969132430805,0.003520825632763236,0.001022753664143479,12.943526030172734,-0.004443948859232272,-0.001278023543004384,-16.17411071306627,-0.012491325468424685,-0.0020913789133614083,-26.46758291178335,0.0031392618777534853,0.0004131882660149459,5.229131181852327,0.0,0.0,0.0,-0.0021037404227651556,0.03590579229768582
2025-07-22 12:00:00+00:00,12743.0309594392,0.008861816036485193,1.8414790609308844,0.00715431287958599,0.29118470352279885,0.28112749940331866,0.17256936264172865,0.13293319030456152,0.12218524412759224,0.006384339609367018,0.0018590220363423966,23.481486747570727,0.012219408452782021,0.0034352117425183845,43.390491037830834,0.015548137737174894,0.0026831322195700804,33.8909020033858,0.006653342449902677,0.0008844500380543301,11.171573785280332,0.0,0.0,0.0,0.007001700156687957,0.04290749245437378
2025-07-22 14:00:00+00:00,12596.73769969904,-0.011480256165570732,-2.997155868153276,0.006129639832481347,0.29092092891353255,0.27931097601872723,0.17869900247421,0.12944421925347374,0.12162487334005641,-0.008452520536487818,-0.0024590151261357465,-31.335305882077108,-0.015480527892478335,-0.004323881354933255,-55.09935397085638,-0.020845947582389,-0.0037251500386025842,-47.469702270468865,-0.007510645523655213,-0.0009722096458991465,-12.388897616758246,0.0,0.0,0.0,-0.012099113580539084,0.030808378873834696
2025-07-22 16:00:00+00:00,12746.85321439222,0.011917015204402035,2.417771585465699,0.011902012911999722,0.2888962081568491,0.28488627737184796,0.1688217103188938,0.13508720952680073,0.12230859462560845,0.006468252527363383,0.001868653628556237,23.538939610513758,0.019235513742002386,0.005479933903294085,69.02928999148351,0.022879858657243846,0.0038626168703704547,48.65637155048903,0.005224852927628421,0.0007058108021812587,8.890913540691482,0.0,0.0,0.0,0.009127216248113114,0.03993559512194781
2025-07-22 18:00:00+00:00,12806.786500611022,0.004701810337874821,0.9691520258590697,0.009627320815895915,0.2891825093449237,0.2784274606996941,0.17628359006255742,0.13191870538305867,0.12418773450976611,0.002416492055808739,0.0006988072365108444,8.907593268958802,-0.005040195152913762,-0.0014033287378566852,-17.888025432997466,0.02694533206667238,0.004750019872140757,60.54780607562433,0.004975124378109541,0.0006563119670799055,8.365912307216576,0.0,0.0,0.0,0.0036730622908957796,0.04360865741284359
2025-07-22 20:00:00+00:00,12753.40191887318,-0.004168460349932145,-1.0547683724563297,0.004090498271505996,0.28782452804692776,0.28190535029669983,0.17486868961906812,0.13253131405755897,0.12287011797974537,0.0006939632828657505,0.00019973965437273126,2.558023109257406,-0.007904048527181629,-0.0022281935688172514,-28.53599931787707,-0.016651248843663202,-0.0029117820658124075,-37.29057125316761,0.005823345492444121,0.0007717756303247822,9.883965723943984,0.0,0.0,0.0,-0.004229548712201859,0.03937910870064173
2025-07-22 22:00:00+00:00,12832.69591018042,0.006217477643349258,1.2858590272820183,0.0018376693650605652,0.2890255920421569,0.2822171155820922,0.1732728865116078,0.13228944779995871,0.1231949580641844,0.0009883292641286179,0.000285652450697363,3.6430405128545758,0.009713552380978374,0.002741330735015281,34.961292656209906,0.013854442829043023,0.0024005992999983302,30.615807719044316,0.0059709611822760245,0.0007898951576382839,10.073850419132723,0.0,0.0,0.0,0.00487973791793843,0.04425884661858016
2025-07-23 00:00:00+00:00,12932.008961723692,0.007739063735195735,1.5877310409726684,0.005422494535901261,0.287941126655851,0.2803858956025281,0.17839633817676612,0.12978263862992753,0.12349400093492736,0.004643467336683305,0.0013370452165142343,17.15789468168851,0.010909983863046424,0.0030590055964494008,39.255288606775245,0.009363137916490905,0.0016703495181460127,21.435087430084174,0.012888190760673712,0.0016726634040860873,21.46478082472399,0.0,0.0,0.0,0.006011337505940076,0.05027018412452023
2025-07-23 02:00:00+00:00,12956.51638108797,0.001895097616836968,0.3584923313882269,0.011872865632402162,0.2826462512994532,0.27380790532652366,0.18684088262447032,0.13216779260156208,0.12453716814799073,-0.0038866426192012415,-0.001098544966457919,-14.206393351090261,-0.002055410668382107,-0.0005627876896954948,-7.2779754466899105,0.011616246030419441,0.0021703896611065684,28.067498547862588,0.010486977081188176,0.0013860406118838136,17.924289614194468,0.0,0.0,0.0,0.0013191356107386334,0.05158931973525886
